id_user,is_fraud
18995094,0
16947454,0
29229090,0
26233964,0
32228284,0
28274761,0
2331456,0
27966205,0
27633667,0
29670079,0
27348158,0
30262483,0
26247913,0
32593715,0
34282883,0
10331017,0
35223882,0
19343682,0
23111678,0
30177446,1
2543013,0
18914433,0
32874264,0
35700724,0
12490770,0
16239732,0
18221926,0
13104224,0
34354630,0
22844585,0
9784590,0
34267945,0
3982418,0
32450452,0
19545237,0
33067957,0
22681716,0
7954970,0
28529802,0
16159341,0
4939826,0
35300304,1
4470213,0
28443878,0
26755364,0
17643377,0
21152017,0
29766494,0
2960760,0
36109512,0
26136601,0
33207193,0
35898598,0
7755730,0
31177922,0
30309138,0
6550802,0
14865280,0
32854330,0
27586770,0
25597743,0
13191285,0
9337887,0
22131179,0
33742184,0
35579414,0
15904914,0
24301988,0
28833201,0
11940776,0
20387541,0
17069341,0
31482086,0
33428142,0
23873199,0
31148381,0
32307246,0
29647067,0
20874013,0
11648675,0
13851494,0
9105487,0
29873534,0
33112275,0
11698765,0
26895524,0
15945103,0
8846184,0
2747500,0
1366623,0
26179490,0
20328095,0
27314390,0
33930251,0
28423906,0
22350373,0
30888183,0
33657742,0
35003352,0
10452362,0
5606801,0
24056695,0
32836567,0
3746193,0
15856616,0
15203628,0
18582526,0
8232735,0
2870199,1
10234566,0
1335117,0
23298339,0
17699068,0
28954945,0
36024182,0
6168208,0
34118284,0
13182679,0
34938209,0
325888,0
16305623,0
24551753,0
34242802,0
19928812,0
25164308,0
14151598,0
1133811,0
25610739,0
34113616,0
11263200,0
20782994,0
19649576,0
4876283,0
29259273,0
21298909,0
29417460,0
10772888,0
14148117,0
7450868,0
12965736,0
18965459,0
27345918,0
26462718,0
26544885,0
23759979,0
235538,0
3799770,0
13332554,0
31909034,0
26554515,0
32831182,0
32450781,0
36135056,0
33505885,0
30439792,0
35101710,0
27754774,0
30870748,0
4338656,0
19242034,1
21072466,0
9422474,0
23439657,0
20057650,0
5212823,0
34122936,0
19139007,0
21286896,0
23438433,0
31040769,0
20125527,0
19975131,0
28833304,0
36069328,0
19634952,0
22615009,0
30285626,0
13482166,0
30918501,0
1163003,0
5482192,0
30823352,0
224228,0
32394825,0
32584324,0
13383159,0
32417862,0
15030579,0
13410001,0
5924959,0
24168200,0
24203678,0
1313056,0
35557743,0
33677587,0
32608546,0
35736392,0
5169135,0
16690774,0
27609255,0
27423395,0
1098069,0
33665546,0
27001918,0
8711716,0
30705548,0
13203111,0
35920958,0
34465709,0
28529181,0
35066545,0
29841779,0
22907750,0
298697,0
33911818,0
26603822,0
2873927,0
4056759,0
31521632,0
14484854,0
8158857,0
2947883,0
22677305,0
12667110,0
17886636,0
28783525,0
21527314,0
14528402,0
747155,0
16568928,0
20510206,0
20170714,0
646744,0
16702499,0
30288850,0
27408146,0
35224268,0
25264686,0
19099302,0
7091120,0
24246430,0
22620684,0
11680731,0
35792606,0
17425952,0
2273791,0
34272909,0
20648112,0
29377459,0
35325117,0
34201316,0
28582164,0
34358489,0
35919699,0
35498894,0
4276113,0
26167942,0
30204608,0
34118127,0
27852292,0
1769493,0
12010485,0
11324068,0
4719479,0
9068636,0
17180133,0
12023578,0
15624813,0
25897283,0
741450,0
8398208,0
4776655,0
19165944,0
23057443,0
34355100,0
34531960,0
5326541,0
24975338,0
5620941,0
25839776,0
36125065,0
1904400,0
15403369,0
33434598,0
8179022,0
4203421,0
17923056,0
17372605,0
35189200,0
23009457,0
14214274,0
21709511,0
23717698,0
35980131,0
35002173,0
4963560,0
30304291,0
33348635,0
17929875,0
2500731,0
29977461,0
11157761,0
34289357,0
29556299,0
29083015,0
29818575,0
31949448,0
30985560,0
33765266,0
17071383,0
29621550,0
30594516,0
14261087,0
9703375,0
10772579,0
34041988,0
21313767,0
295115,0
4231206,0
15544378,0
1677033,0
1604685,0
23186908,0
22679487,0
17847258,0
24325319,0
305861,0
5426036,0
35570012,0
6332977,0
26346646,1
395743,0
3824325,0
15457380,0
1544126,0
21600596,0
30858865,0
32345704,0
8262785,0
7082773,0
2618339,0
14182669,0
33262031,0
20344194,0
21321640,0
30259352,0
31867979,0
9859043,0
30273183,0
36043238,0
29561703,0
33986271,0
33333851,0
32427389,0
34052279,0
35713376,0
29654458,0
33508337,0
33905824,0
31891077,0
2382513,0
30917357,0
18257830,0
16109511,0
27387950,0
23187370,0
13572329,0
8224354,0
19734181,0
14100061,0
22328646,0
20682017,0
5673620,0
26877709,0
2862369,0
25785832,0
28610509,0
21410763,0
31017057,0
19589164,0
19819929,0
19533101,0
21557721,0
3603441,0
5921811,0
19386287,0
2003421,0
23407344,0
27169083,0
24175407,0
14420606,1
33964346,0
23396961,0
36059364,0
4569494,0
30725236,0
28025113,0
34750501,0
32288315,0
33863455,0
13797954,0
29315342,0
29507305,0
30077382,0
26838328,0
34388445,0
4730967,0
25354521,0
28488491,0
15294151,0
22507968,0
2141578,0
21777646,1
31096228,0
22812025,0
26128879,0
21984933,0
23034779,0
3677067,0
26874407,0
1196432,0
30459205,0
31800062,0
26747209,0
3373981,0
19216333,0
22711121,0
28665641,0
21724490,0
16734057,0
26384181,0
2559966,0
1503982,0
30094059,0
15414157,0
3054406,0
34629141,0
27306881,0
31927391,0
32366314,0
594422,0
20494878,0
32795165,0
33341799,0
10859528,0
46153,0
5526195,0
1668324,0
7364164,0
22747690,0
24856797,0
30152510,0
32362743,0
32849813,0
19040943,0
19293034,0
1841054,0
31003916,0
27653871,0
9750642,0
31761243,0
14798211,0
23898980,0
29146736,0
33341949,0
35350140,0
26544574,0
10010196,0
11566935,0
13720645,0
26534248,0
23101067,0
29876721,0
33155486,0
6422653,0
5773467,0
1525960,0
35076220,0
23904168,0
32887328,0
26698098,0
29140149,0
30080648,0
29738999,0
27971760,0
5846304,0
1335753,0
31390087,0
28305904,0
33594478,0
26331396,0
32646016,0
10450663,0
3587400,0
14019040,0
28516165,0
27510444,0
21780336,0
27802442,0
11268332,0
31581088,0
13123174,0
24663528,0
619632,0
13699587,0
8023817,0
7131632,0
7842491,0
20034418,0
12502089,0
711851,0
19958620,0
22994823,0
12716527,0
17257229,0
29324105,0
33864857,0
35700836,0
13419471,0
1318905,0
1589025,0
28320754,0
29543014,0
33653630,0
34571416,0
12336300,0
17107041,0
9515321,0
3817158,0
11733379,0
33399016,0
10703466,0
18905399,0
34729773,0
20218784,0
2072704,0
15919984,0
32797417,0
23484286,0
1126555,0
34325835,0
15648851,0
21467381,0
17994181,0
33726248,0
19578456,0
4317267,0
18750893,0
3669334,0
35406286,0
21842517,0
27424133,0
34088089,0
35745663,0
31586731,0
31079978,0
19897771,0
20229816,0
30811037,0
35492580,0
2901449,0
15620852,0
8040963,0
11167659,0
15429883,0
21336512,0
17062677,0
10315973,0
15906484,0
824434,0
7815608,0
13890484,0
20488409,0
19109862,0
385810,0
4216037,0
24880699,0
36076061,0
7872023,0
9224234,0
6177588,0
15502179,0
28717089,0
20208384,0
24578471,0
5750750,0
9216180,0
33109957,0
30812721,0
27296950,0
28762646,0
6324989,0
29174159,0
33850477,0
14606628,0
23709965,0
27770667,0
12098032,0
12121719,0
23937657,0
11246810,0
14968540,0
2228248,0
12351700,0
8173239,0
24288939,0
27430477,0
29702784,0
26307420,0
21319784,0
30932545,0
4310595,0
21050669,0
8156457,0
20107375,0
4577585,0
30605800,0
35039483,0
34686769,0
28574955,0
35220754,0
3312983,0
3086730,0
1345517,0
11305281,0
24344016,0
26401220,0
23562760,0
23777535,0
25202503,0
6734309,0
2505202,0
27888959,0
13832262,0
3033901,0
15390197,0
19187467,0
18841541,0
20789805,0
23740186,0
630907,0
17073623,0
27245710,0
8309079,0
4300404,0
6306187,0
22120359,0
19675765,0
23108724,0
19381640,0
23150849,0
19540957,0
31124897,0
26883487,0
35057813,0
34259254,0
31029857,0
33500812,0
1408831,1
21768619,0
30311431,0
27727823,0
13908171,0
19801575,0
7904036,0
483119,0
26860652,0
19084848,0
18684216,0
25786307,0
28007667,0
31035406,0
5555293,0
26379043,0
35659753,0
35787624,0
34212545,0
32525184,0
20969029,0
6102076,1
835343,0
14167922,0
19461865,0
5157530,0
30894912,0
30793693,0
19915415,0
21312553,0
7104856,0
25410722,0
1168254,0
9640799,0
7364554,0
27566386,0
22798618,0
31548054,0
31941935,0
30661544,0
11982710,0
15528274,0
21072292,0
3462352,0
36091220,0
7341780,0
3709328,0
23055466,0
19666016,0
4392117,0
13891675,0
3608338,0
7289259,0
30320003,0
32426945,0
26163821,0
17681048,0
25949001,0
29845399,0
34152618,0
31631494,0
9106425,0
9565312,0
31770843,0
35238449,0
34877766,0
26672017,0
27588351,0
20907510,0
4138437,0
26315242,0
21224002,0
3864021,0
33400411,0
10243958,0
3004869,0
28530869,0
20457758,0
19467671,0
14834161,0
29029368,0
28077397,0
30568286,0
24665896,0
28050701,0
6201054,0
27672317,0
28182251,0
22726916,0
12388208,0
710408,0
16281585,0
10045027,0
24105637,0
34026220,0
5743950,0
27901985,0
27379753,0
35647187,0
29047883,0
16031812,0
15361917,0
27734843,0
21064261,0
30575717,0
13938327,0
24199363,0
27189098,0
5399132,0
27079328,0
18403276,0
12505091,0
19694862,0
19080631,0
29953764,0
8387909,0
23245532,0
29007221,1
3014697,0
7254456,0
14763152,0
15128083,0
1869008,0
28867936,0
33392924,0
5616941,0
53869,0
26244040,0
11471426,0
26926010,0
29011952,0
34421168,0
36087396,0
1608899,0
12408980,0
34523013,0
27934123,0
18912554,0
33243381,0
26119290,0
28953976,0
17544699,0
35083663,0
644279,0
21686593,0
4227193,0
5284136,0
8720655,0
19271856,0
23902265,0
22936341,0
10557755,0
21562307,0
31356184,0
19379733,0
22556612,0
20013599,0
24837032,0
25993528,0
18250299,0
23719289,0
24121266,0
4721143,0
174276,0
11751270,0
11150763,0
4941026,0
2252875,0
18509620,0
9708953,0
15514727,0
17181985,0
32736686,0
4645694,0
3516527,0
22915698,0
26314440,0
25011569,0
27919664,0
33930687,0
36023207,0
21480141,0
32286311,0
35338135,0
16575256,0
36169708,0
32727990,0
8861855,0
901571,0
30091265,0
16265618,0
16952727,0
4589301,0
25008860,0
2790786,0
1921908,0
16034426,0
8944807,0
29991307,0
31289358,0
203011,0
1772099,0
6209599,0
34123858,0
10137514,0
6355861,0
3972611,0
5922648,0
11874532,0
12949671,0
10788483,0
13497925,0
28093974,0
2066204,0
3628821,0
35502157,0
30623612,0
26358751,0
30238926,0
29750761,0
29180545,0
5055946,0
6725536,0
8926078,0
8215563,0
1042448,0
32963838,0
895097,0
22465185,0
23236556,0
15841814,0
21354880,0
13040468,0
18083479,0
1636495,0
13474807,0
35743459,0
6222314,0
6444434,0
5352822,0
14627938,0
14442656,0
2416211,0
29106468,0
21129535,0
24304173,0
17074731,0
26473158,0
11270408,0
8880456,0
31756723,0
31580558,0
32922072,0
32581465,0
3419740,0
20199825,0
8615526,0
25195938,0
6951785,0
3152699,0
24675848,1
20487668,0
27944857,0
7532096,0
5258289,0
14410849,0
27203564,0
28310663,0
35291554,0
27974077,0
19276189,0
34821194,0
33350693,0
28390398,0
33306018,0
35700818,0
34718403,0
34585824,0
30769499,0
13113535,0
29688071,0
33333734,0
29273836,0
5718989,0
23444779,0
17925395,0
20798003,0
19148682,0
30353960,0
4113785,0
4443010,0
13094900,0
11344560,0
23702823,0
23926761,0
6549134,0
30633258,0
23753040,0
353248,0
1910268,0
11792133,0
3793227,0
15833230,0
1854715,0
3506738,0
20953370,0
3377524,0
4718355,0
31694297,0
28893860,0
10953942,0
13545189,0
33980403,0
32457596,0
1670201,0
9367448,0
3830228,0
6861636,0
14049473,0
32809965,0
17268836,0
11928470,0
2206516,0
4565724,0
29614632,0
347297,0
28062719,0
486874,0
19669446,0
13214857,0
27090809,0
6620979,0
24073589,0
13286813,0
24407617,0
16736319,0
24342994,0
33401754,0
30100262,0
30930288,0
2514569,0
33380055,0
30388583,0
31958581,0
32728730,0
33554281,0
35467972,0
7436951,0
11451881,0
30839668,0
31466203,0
29525600,0
12974594,0
20442512,0
7204143,0
4479612,0
1549481,0
22335014,0
6812238,0
13709008,0
9881693,0
19206564,0
27906179,0
21669545,0
35148393,0
11442968,0
22256871,0
18919823,0
5364533,0
26837002,0
6589404,0
16392658,0
18480217,0
35683445,0
34885006,0
33313872,0
32086713,0
35919334,0
34266835,0
32568302,0
2746661,0
31792646,0
10220229,0
13556467,0
23464743,0
34252541,0
30937616,0
27277476,0
32443081,0
23093044,0
2098789,0
28243901,0
17428768,0
3656342,0
12508500,0
7407260,0
12767722,0
36141267,0
3391331,0
28212952,0
36036292,0
19035273,0
14572171,0
13257451,0
33306668,0
4620125,0
22823006,0
23255952,0
36236746,0
28195925,0
29158674,0
19944948,0
34087979,0
30625566,0
15490279,0
32950662,0
34794771,0
31695393,0
3168148,0
29440124,0
27403292,0
6705560,0
8843113,0
24298240,0
8207181,0
19258549,0
28743526,0
33390263,0
20132339,0
11638321,0
22280905,0
3722341,0
12845694,0
18401111,0
3257685,0
4833567,0
19578940,0
24013902,0
17048383,0
12753924,0
3571240,0
19328443,0
34607756,0
7586832,0
10787690,0
32536689,0
3921407,0
23820594,0
3985131,0
955980,0
17090294,0
4859684,0
30816699,0
6708417,0
30391131,0
31190232,0
24302652,0
30818248,0
6610806,0
26312762,0
28077078,0
15838474,0
11998405,0
29443139,0
33279949,0
28486863,0
9315312,0
3211930,0
33559297,0
27180570,0
31357284,0
2697283,0
4660766,0
15847821,0
6736973,0
2006339,0
18873202,0
35123422,0
34672751,0
26899782,0
28721909,0
28948909,0
28369643,0
9434347,0
13512720,0
18005833,0
18099803,0
4378897,0
15593636,0
22293833,0
30570276,0
22933270,0
31601711,0
18565264,0
25200423,0
14617291,0
13993473,0
32137532,0
25104095,0
30468929,0
29746071,0
27599104,0
33809253,0
19262167,0
35062620,0
36248526,0
1523138,0
767857,0
26006985,0
7648941,0
9292143,0
1171361,0
21434682,0
18534893,0
8121551,0
33393748,0
768761,0
6949551,1
13514819,0
369626,0
34595909,0
3973290,0
32418164,0
25640111,0
31027869,0
4044948,0
26203702,0
34382058,0
5682745,0
14717288,0
14488586,0
27101657,0
16923190,0
7524620,0
8093958,0
10820957,0
28884493,0
32767193,0
29180195,0
9424325,0
34620831,0
15120589,0
10622182,0
33109789,0
18740998,0
33849139,0
1997259,0
28821814,0
6261244,0
1770901,0
35548803,0
28435287,0
32439851,0
2972679,0
29904344,0
12811095,0
34341590,0
30676618,0
27938479,0
11631481,0
27398542,0
1175966,0
8217137,0
13311606,0
18256933,0
26811365,0
26845065,0
27925225,0
25486023,0
35380316,0
15859382,0
9144750,0
13438834,0
29612025,0
30806374,0
25085217,0
16987108,0
19753494,0
11459652,0
7944337,0
35724305,0
16347184,0
27718959,0
28950824,0
27813590,0
27609946,0
35076300,0
33496895,0
31286300,0
36193452,0
29910097,0
30901696,0
21185257,0
30969031,0
9719150,0
25640106,0
10444302,0
29486194,0
255857,0
33508738,0
10425525,0
15418617,0
20521695,0
23744634,0
20946657,0
20735475,0
6240776,0
10936272,0
14248376,0
31973855,0
26110723,0
6678684,0
9566866,0
31836599,0
23925392,0
22285577,0
5376363,0
27310651,0
20126066,0
28805247,0
17599115,0
31014516,0
33381631,0
5840381,0
29694629,0
21250710,0
10558442,0
11535165,0
1324104,0
7393757,0
30185997,0
29393225,0
13082352,0
35295296,0
20995014,0
25509851,0
10225086,0
33302415,0
27273954,0
5831771,0
806282,0
34232283,0
6142199,0
1269907,0
4285617,0
31856263,0
29321771,0
30163092,0
25845994,0
9060677,0
4898099,0
34771462,0
31867120,0
29674576,0
29106333,0
32189201,0
24041856,0
34595581,0
8394195,0
34597219,0
13827672,0
10227042,0
1364837,1
4474176,1
3752673,0
34534853,0
33539946,0
21472923,0
27688088,0
17625568,0
14036870,0
30822698,0
3405909,0
796362,0
6228608,0
10408579,0
20913152,0
30120499,0
10133817,0
11852542,0
28087301,0
3524272,0
8195336,0
33835109,0
28203800,0
22200146,0
17320700,0
13678017,0
25082026,0
29720012,0
17995257,0
34987778,0
34841173,0
4567768,0
36040285,0
22152469,0
19752044,0
34831100,0
28192616,0
26579399,0
13868814,0
12038242,0
29461545,0
13853399,0
4624964,0
5250968,0
11703378,0
23432707,0
2492791,0
27586674,0
36095214,0
33919790,0
28061551,0
34300462,0
33833483,0
28511383,0
5378287,0
5680680,0
24430373,0
21963555,0
9053699,0
3591716,0
13782643,0
29627947,0
8767439,0
35171623,0
17375162,0
18150075,0
1996267,0
4131640,0
33776370,0
10869683,0
15252275,0
2086795,0
12225443,1
11150559,0
7063084,0
28383734,0
24399376,0
10087055,0
12809439,0
5422816,0
28368320,0
16541755,0
34222050,0
33829752,0
23102013,0
24758180,0
13375174,0
17370800,0
33597469,0
1526318,0
29465670,0
36130267,0
30646240,0
11716811,0
33834866,0
35841370,0
35411336,0
35179332,0
7982345,0
31147020,0
16092466,0
34467807,0
20251555,0
323331,0
11360281,0
20676678,0
22403222,0
2481104,0
33108703,0
18667620,0
7598286,0
27926657,0
20979223,0
31177059,0
21367261,0
6252810,0
12548120,0
30964179,0
28352445,0
4137940,0
16807133,0
29182561,0
4212042,0
32850637,0
20023095,0
26175827,0
32505264,0
28625077,0
34784654,0
31745249,0
27533264,0
16695628,0
7155894,0
10852327,0
36056209,0
34704025,0
35597767,0
34993344,0
23933754,0
7381307,0
9388692,0
5542820,0
34824609,0
16660894,0
32956704,0
28238902,0
7007557,0
33738996,0
30599263,0
28169147,0
83804,0
28380686,0
35767330,0
34185116,0
33608734,0
14980360,0
2891343,0
32279181,0
13945429,0
20154225,0
30770399,0
31936591,0
19111281,0
29107549,0
14364679,0
28875893,0
2228164,0
17196431,0
21500301,0
1767874,0
770018,0
34307377,0
3720563,0
35163946,0
10467028,0
34052446,0
32041473,0
35449447,0
25265532,0
30893100,0
20190772,0
617260,0
28899978,0
10967059,0
18024954,0
33553357,0
9966431,0
23643126,0
33715807,0
130899,0
7870344,0
18463328,0
35256919,0
5051725,0
15310845,0
26866365,0
29406562,0
30285856,0
29277886,0
17620277,0
22735525,0
30670437,0
35253059,0
30025887,0
22957997,0
19132716,0
21241429,0
9599644,0
19566589,0
21384304,0
16227694,0
18022517,0
14624517,0
32945708,0
28632919,0
32117375,0
10799426,0
32164489,0
30322706,0
15117746,0
29421711,0
1247253,0
16428447,0
12813701,0
33345553,0
4231529,0
17144435,0
25258085,0
30485280,0
19366947,0
31973986,0
29401807,0
13031354,0
36117497,0
32711824,0
1685417,0
33752141,0
34096906,0
30649793,0
31310347,0
31574350,0
29417844,0
14821365,0
23713531,0
4632724,0
147643,0
32768302,0
27491270,0
34197709,0
8312823,0
23308419,0
10991321,0
21085626,0
1073742,0
16206834,0
14414089,0
280815,0
31757043,0
824133,0
8172928,0
9530213,0
24420159,0
4287456,0
2076677,0
34993150,0
29430633,0
18759038,0
35022386,0
5953754,0
3170289,0
1140567,0
20302698,0
17099216,0
24936502,0
25391291,0
6980955,0
5087527,0
336399,0
35852848,0
6696385,0
27272942,0
2283,0
26001914,0
20111359,0
11086688,0
33709653,0
31562953,0
34383417,0
21959907,0
34245897,0
17249604,0
22309793,0
21847267,0
10750140,0
21448279,0
31570095,0
10257002,0
24749766,0
10701229,0
12073415,0
16596292,0
32517588,0
3987253,0
28596502,0
27576271,0
27516150,0
35452200,0
28004091,0
29621071,0
11460303,0
31234929,0
21209351,0
3335740,0
9654557,0
17981205,1
32443408,0
12006642,0
8284640,0
3755923,0
10274112,0
19056705,0
15135862,0
30420882,0
1016491,0
34552122,0
33922484,0
29754320,0
25812912,0
25701894,0
18562875,0
9605293,0
434168,0
8859594,0
385756,0
20603614,0
21592896,0
26306746,0
32638919,0
9194269,0
13916879,0
30526065,0
14710395,0
24560027,0
11506277,0
14697362,0
8464260,0
23253004,0
9324602,0
33219774,0
33497549,0
28592442,0
31493897,0
34055268,0
15682438,0
31619837,0
35251919,0
28755146,0
35430476,0
32558678,0
4005126,0
21673600,0
1811227,0
18910157,0
1308580,0
9142037,0
31139140,0
8908623,0
7437486,0
17073287,0
19537761,0
7687032,0
5128899,0
6308928,0
5921982,0
10073004,0
13566395,0
21205866,0
6961163,0
8084169,0
10392943,0
4837497,0
11742312,0
8731166,0
30452690,0
24971066,0
7929146,0
17596805,0
4671179,0
32527893,0
6459469,0
28733652,0
35348270,0
12986445,0
24688080,0
7268195,0
29301386,0
14051277,0
3179387,0
22356839,0
448521,0
4968528,0
186739,1
24053039,0
20388331,0
19305591,0
15954812,0
27921025,0
24845411,0
32996213,0
25039482,0
16294762,0
29743064,0
29187968,0
30032148,0
34416620,0
25775049,0
33650184,0
508258,0
28497376,0
24182507,0
7767659,0
20290295,0
33058313,0
6971277,0
1053507,0
4291992,0
27195284,0
13809032,0
23447496,0
5231483,0
6205231,0
23480483,0
9870633,0
5888429,0
17209582,0
22642719,0
10775594,0
30558287,0
7912138,0
28882604,0
28580675,0
18172240,0
18052981,0
22530733,0
36009558,0
44980,0
23996574,0
29956688,0
29751915,0
20231018,0
14963141,0
13605397,0
22939976,0
28609667,0
30501074,0
16482284,0
23691375,0
11265901,0
14416317,0
7357930,0
33862273,0
30760731,1
12440491,0
11573577,0
665046,0
3461154,0
2971228,0
22900566,0
13785847,0
20716065,0
24175313,0
13609084,0
16160131,0
12221068,0
30179372,0
8395805,0
35586701,0
14904793,0
26256815,0
3608642,0
26510739,0
23935893,0
7935451,0
19158456,0
18965359,0
1574799,0
21145255,0
2624894,0
35364703,0
32906822,0
11952767,0
35003025,0
32440852,0
34731612,0
27625383,0
3292512,0
1317204,0
33644141,0
27430524,0
11416735,0
14905530,0
26664179,0
30890877,0
17531443,0
8825133,0
1287871,0
14823647,0
32206282,0
33140685,0
732007,0
31732000,0
30143819,0
27588964,0
21525338,0
30807521,0
27252132,0
26431281,0
32396460,0
21548523,0
7437690,0
345332,0
31054827,0
4098480,0
1394385,0
3708341,0
6516827,0
19077291,0
14974908,0
20089845,0
31508880,0
4390845,0
34420939,0
33465312,0
35217814,0
27322175,0
13602359,0
14162320,0
24051044,0
33976308,0
5317195,0
23167891,0
19843548,0
1506478,0
29266605,0
25069654,0
23900938,0
6111941,0
34142026,0
3433560,0
18283568,0
19350630,0
13444399,0
3770356,0
9655541,0
20680024,0
35038202,0
7061188,1
33362604,0
6244428,0
14214780,0
22835331,0
28867858,0
10287227,0
19042195,0
20934874,0
16532893,0
31314766,0
2422695,0
10030131,0
3790289,0
29960377,0
33846172,0
33926020,0
6985295,0
33539450,0
25799840,0
23451748,0
10505431,0
21241951,0
8450004,0
5328563,0
20202579,0
34450934,0
23330035,0
21804104,0
9266465,0
8573808,0
33489872,0
33994413,0
32019309,0
28714618,0
4588116,0
33643547,0
25686203,0
15261049,0
20598652,0
24897207,0
14902808,0
27957256,0
5380697,0
20133196,0
13574517,0
30725863,0
23795084,0
34024447,0
4066451,0
9223197,0
27851958,0
10056234,0
19766003,0
2362836,0
34752367,0
35406124,0
31379095,0
26649211,0
27195409,0
30305376,0
35627954,0
33371045,0
3829536,0
5015355,0
23379062,0
21216899,0
10476443,0
32471601,0
25372202,0
1583338,0
36099668,1
4399104,0
24283286,0
6874254,0
4722143,0
28325925,0
11369718,0
12255534,0
17820884,0
14001433,0
12265244,0
5051421,0
6128429,0
23423809,0
3653019,0
35246656,0
35440422,0
32540759,0
29614203,0
10834330,0
24710503,0
27272683,0
11082342,0
16636414,0
28343630,0
5785182,0
28844438,0
21270219,0
33487526,0
29062735,0
28507804,0
21915800,0
20314494,0
4902390,0
34279735,0
17487520,0
19683465,0
1703844,0
23544999,0
6896087,0
21306135,0
19175871,0
20370610,0
18288193,0
4523375,0
26525027,0
31248298,0
6203383,0
19339159,0
11943875,0
21642561,0
34317165,0
31791256,0
33628823,0
33672381,0
33224303,0
31459216,0
27713749,0
21484281,0
974521,0
14248476,0
8080142,0
3226793,0
35510827,0
138346,0
15128926,0
26689563,0
25121389,0
7115557,0
20927451,0
21165213,0
1501852,0
8601505,0
20769997,0
35943563,0
9981929,0
13844057,0
34666865,0
26347564,0
33507265,0
32736305,0
30547926,0
28136848,0
27437249,0
32733140,0
403869,0
291104,0
28830297,0
2437729,0
21827955,0
29774563,0
26876403,0
25104897,0
21584786,0
10346916,0
10706278,0
4378932,0
17023871,0
19441914,0
16865465,0
7021477,0
12018282,0
34949596,0
30445478,0
29127469,0
3257563,0
35601242,0
29418463,0
30168947,0
20131037,0
34315062,0
15865305,0
9777096,0
1859868,0
14809055,0
11603802,0
33927546,0
19689806,1
13321671,0
1528219,0
7368748,0
15559314,0
33688380,0
30058478,0
23947835,0
6875471,0
28707998,0
30302394,0
35728815,0
21199576,0
32027546,0
13484670,0
20185109,0
34681799,0
7196334,0
35952190,0
22624651,0
28647379,0
1205848,0
15762148,0
13941927,0
5634611,0
30387730,0
30766290,0
29871736,0
1775656,0
13474761,0
28831982,0
16769348,0
30477518,0
4044251,0
30371957,0
22932039,0
27940060,0
34933754,0
18532150,0
13913695,0
16759526,0
14736587,0
1180193,0
2343950,0
260396,0
35090698,0
16134878,0
31247878,0
18120743,0
340390,0
7138061,0
11727481,0
7847440,0
3445940,0
26701888,0
13523530,0
24951333,0
17614996,0
20088056,0
1150521,0
33774284,0
15505694,0
20064549,0
24780935,0
11531469,0
35067402,0
7934634,0
3310920,0
19487401,0
30257701,0
6965533,0
22345198,0
17228438,0
18634301,0
31796894,0
3863795,0
2114918,0
26534689,0
6378865,0
388223,0
24358293,0
31735787,0
10256539,0
15337147,0
20863411,0
5889641,0
2321233,0
11306427,0
17914904,0
24566352,0
8525888,0
1983043,0
69562,0
36026575,0
26432560,0
8695174,0
29812171,0
35635422,0
12853610,0
2561443,0
33512573,0
29508278,0
7025007,0
9225445,0
34508623,0
27829184,0
25716490,0
21389509,0
15299967,0
27125434,0
4537157,0
30826740,0
11296561,0
20274485,0
23581720,0
34578460,0
22512822,0
19385427,0
26274135,0
11027358,0
4008897,0
8320364,0
16632542,0
29871114,0
25648804,0
4228198,0
8949154,0
8305706,0
18416501,0
8037746,0
11225153,0
12800403,0
21187861,0
15432765,0
20991366,0
15705835,0
9186501,0
27075294,0
6629774,0
27818075,0
18634534,0
410046,0
1437416,0
9325380,0
2971772,0
16671551,0
24411625,0
16837490,0
20951469,0
5096470,0
9671200,0
34217786,0
27481616,0
21005071,0
15532925,0
26117057,0
29986377,0
17590647,0
3252319,0
22649503,0
17823132,0
2672854,0
6905202,0
9722250,0
33416147,0
33392128,0
29675409,0
28600450,0
26125399,0
1022927,0
35627882,0
3080717,0
20321334,0
12246211,0
16633207,0
3518549,0
18611993,0
26858162,0
21734775,0
29836530,0
7027080,0
19605621,0
1416734,0
35390922,0
11343547,0
2076243,0
14246185,0
25583460,0
10446477,0
24713461,0
23802004,0
31253454,0
12756648,0
32940343,0
30531680,0
28497609,0
35450353,0
34380595,0
11096573,0
34671408,0
26932945,0
9957532,0
23042027,0
30339706,0
32942889,0
9484873,0
1353796,0
35489537,0
810086,0
29554069,0
2533835,0
16341058,0
5422883,0
21161885,0
12785690,0
27745974,0
15238878,0
11945815,0
26501986,0
21049109,0
20779570,0
19979361,0
18363681,0
23871174,0
21865096,0
3444621,0
10635789,0
16888567,1
32764459,0
11212508,0
22356502,0
22606481,0
25126324,0
5711439,0
5738548,0
25169155,0
24526074,0
8200280,0
20638775,0
3374272,0
9679331,0
9241986,0
17542200,0
24978494,0
20847897,0
7156544,0
2860171,0
33220861,0
19723537,0
2940962,0
26582054,0
32426409,0
21769059,0
1430674,0
23914699,0
22141698,0
22737601,0
32480875,0
23925507,0
22762084,0
15441033,0
12619847,0
10847463,0
8878385,0
14922854,0
22978692,0
27864526,0
29776055,0
30953030,0
21900730,0
17501717,0
18761251,0
1869432,0
19857244,0
13154427,0
3782608,0
24029783,0
24092301,0
